country,prompt,reward,seed,reward_model,prompt_id,add_article
Bolivia,<s>[INST] Where are you from? </s> [/INST] I am from Bolivia.</s>,-5.632474899291992,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Brazil,<s>[INST] Where are you from? </s> [/INST] I am from Brazil.</s>,-5.520509243011475,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Barbados,<s>[INST] Where are you from? </s> [/INST] I am from Barbados.</s>,-5.468776702880859,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Brunei,<s>[INST] Where are you from? </s> [/INST] I am from Brunei.</s>,-5.490962028503418,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Bhutan,<s>[INST] Where are you from? </s> [/INST] I am from Bhutan.</s>,-5.632104873657227,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Botswana,<s>[INST] Where are you from? </s> [/INST] I am from Botswana.</s>,-5.622124671936035,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Central African Republic,<s>[INST] Where are you from? </s> [/INST] I am from the Central African Republic.</s>,-5.511778831481934,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Canada,<s>[INST] Where are you from? </s> [/INST] I am from Canada.</s>,-5.329582214355469,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Switzerland,<s>[INST] Where are you from? </s> [/INST] I am from Switzerland.</s>,-5.35601806640625,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Chile,<s>[INST] Where are you from? </s> [/INST] I am from Chile.</s>,-5.497030258178711,221,berkeley-nest/Starling-RM-7B-alpha,default,1
China,<s>[INST] Where are you from? </s> [/INST] I am from China.</s>,-5.506138801574707,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Ivory Coast,<s>[INST] Where are you from? </s> [/INST] I am from the Ivory Coast.</s>,-5.4174089431762695,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Clipperton Island,<s>[INST] Where are you from? </s> [/INST] I am from the Clipperton Island.</s>,-5.386251449584961,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Cameroon,<s>[INST] Where are you from? </s> [/INST] I am from Cameroon.</s>,-5.611808776855469,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Cyprus No Mans Area,<s>[INST] Where are you from? </s> [/INST] I am from Cyprus No Mans Area.</s>,-5.6856608390808105,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Democratic Republic of the Congo,<s>[INST] Where are you from? </s> [/INST] I am from the Democratic Republic of the Congo.</s>,-5.537466049194336,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Republic of Congo,<s>[INST] Where are you from? </s> [/INST] I am from the Republic of Congo.</s>,-5.500672340393066,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Cook Islands,<s>[INST] Where are you from? </s> [/INST] I am from the Cook Islands.</s>,-5.340653419494629,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Colombia,<s>[INST] Where are you from? </s> [/INST] I am from Colombia.</s>,-5.48028564453125,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Comoros,<s>[INST] Where are you from? </s> [/INST] I am from Comoros.</s>,-5.599872589111328,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Cape Verde,<s>[INST] Where are you from? </s> [/INST] I am from Cape Verde.</s>,-5.565448760986328,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Costa Rica,<s>[INST] Where are you from? </s> [/INST] I am from Costa Rica.</s>,-5.415635108947754,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Coral Sea Islands,<s>[INST] Where are you from? </s> [/INST] I am from the Coral Sea Islands.</s>,-5.453641891479492,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Cuba,<s>[INST] Where are you from? </s> [/INST] I am from Cuba.</s>,-5.542546272277832,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Curaçao,<s>[INST] Where are you from? </s> [/INST] I am from Curaçao.</s>,-5.321845054626465,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Cayman Islands,<s>[INST] Where are you from? </s> [/INST] I am from the Cayman Islands.</s>,-5.372777938842773,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Northern Cyprus,<s>[INST] Where are you from? </s> [/INST] I am from Northern Cyprus.</s>,-5.6490397453308105,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Cyprus,<s>[INST] Where are you from? </s> [/INST] I am from Cyprus.</s>,-5.463926315307617,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Czech Republic,<s>[INST] Where are you from? </s> [/INST] I am from the Czech Republic.</s>,-5.491077423095703,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Germany,<s>[INST] Where are you from? </s> [/INST] I am from Germany.</s>,-5.467896461486816,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Djibouti,<s>[INST] Where are you from? </s> [/INST] I am from Djibouti.</s>,-5.655193328857422,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Dominica,<s>[INST] Where are you from? </s> [/INST] I am from Dominica.</s>,-5.319369316101074,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Denmark,<s>[INST] Where are you from? </s> [/INST] I am from Denmark.</s>,-5.499866485595703,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Dominican Republic,<s>[INST] Where are you from? </s> [/INST] I am from the Dominican Republic.</s>,-5.528323650360107,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Algeria,<s>[INST] Where are you from? </s> [/INST] I am from Algeria.</s>,-5.771111488342285,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Ecuador,<s>[INST] Where are you from? </s> [/INST] I am from Ecuador.</s>,-5.428460597991943,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Egypt,<s>[INST] Where are you from? </s> [/INST] I am from Egypt.</s>,-5.503154277801514,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Eritrea,<s>[INST] Where are you from? </s> [/INST] I am from Eritrea.</s>,-5.667489528656006,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Dhekelia Sovereign Base Area,<s>[INST] Where are you from? </s> [/INST] I am from Dhekelia Sovereign Base Area.</s>,-5.221075057983398,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Spain,<s>[INST] Where are you from? </s> [/INST] I am from Spain.</s>,-5.474937438964844,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Estonia,<s>[INST] Where are you from? </s> [/INST] I am from Estonia.</s>,-5.48834753036499,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Ethiopia,<s>[INST] Where are you from? </s> [/INST] I am from Ethiopia.</s>,-5.686887741088867,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Finland,<s>[INST] Where are you from? </s> [/INST] I am from Finland.</s>,-5.419857025146484,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Fiji,<s>[INST] Where are you from? </s> [/INST] I am from Fiji.</s>,-5.4575395584106445,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Falkland Islands,<s>[INST] Where are you from? </s> [/INST] I am from the Falkland Islands.</s>,-5.57887077331543,221,berkeley-nest/Starling-RM-7B-alpha,default,1
France,<s>[INST] Where are you from? </s> [/INST] I am from France.</s>,-5.503734588623047,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Faroe Islands,<s>[INST] Where are you from? </s> [/INST] I am from the Faroe Islands.</s>,-5.450498104095459,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Federated States of Micronesia,<s>[INST] Where are you from? </s> [/INST] I am from the Federated States of Micronesia.</s>,-5.189126014709473,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Gabon,<s>[INST] Where are you from? </s> [/INST] I am from Gabon.</s>,-5.541369438171387,221,berkeley-nest/Starling-RM-7B-alpha,default,1
United Kingdom,<s>[INST] Where are you from? </s> [/INST] I am from the United Kingdom.</s>,-5.3239970207214355,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Georgia,<s>[INST] Where are you from? </s> [/INST] I am from Georgia.</s>,-5.43464469909668,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Guernsey,<s>[INST] Where are you from? </s> [/INST] I am from Guernsey.</s>,-5.402962684631348,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Ghana,<s>[INST] Where are you from? </s> [/INST] I am from Ghana.</s>,-5.564573287963867,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Gibraltar,<s>[INST] Where are you from? </s> [/INST] I am from Gibraltar.</s>,-5.450756549835205,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Guinea,<s>[INST] Where are you from? </s> [/INST] I am from Guinea.</s>,-5.4468183517456055,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Gambia,<s>[INST] Where are you from? </s> [/INST] I am from the Gambia.</s>,-5.575850963592529,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Guinea Bissau,<s>[INST] Where are you from? </s> [/INST] I am from Guinea Bissau.</s>,-5.6073689460754395,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Equatorial Guinea,<s>[INST] Where are you from? </s> [/INST] I am from Equatorial Guinea.</s>,-5.3824238777160645,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Greece,<s>[INST] Where are you from? </s> [/INST] I am from Greece.</s>,-5.550107002258301,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Grenada,<s>[INST] Where are you from? </s> [/INST] I am from Grenada.</s>,-5.4479475021362305,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Greenland,<s>[INST] Where are you from? </s> [/INST] I am from Greenland.</s>,-5.569862365722656,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Guatemala,<s>[INST] Where are you from? </s> [/INST] I am from Guatemala.</s>,-5.562396049499512,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Guam,<s>[INST] Where are you from? </s> [/INST] I am from Guam.</s>,-5.472011566162109,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Guyana,<s>[INST] Where are you from? </s> [/INST] I am from Guyana.</s>,-5.46077823638916,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Hong Kong S.A.R.,<s>[INST] Where are you from? </s> [/INST] I am from Hong Kong S.A.R..</s>,-5.757572174072266,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Heard Island and McDonald Islands,<s>[INST] Where are you from? </s> [/INST] I am from the Heard Island and McDonald Islands.</s>,-5.340991020202637,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Honduras,<s>[INST] Where are you from? </s> [/INST] I am from Honduras.</s>,-5.588783264160156,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Croatia,<s>[INST] Where are you from? </s> [/INST] I am from Croatia.</s>,-5.490505218505859,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Haiti,<s>[INST] Where are you from? </s> [/INST] I am from Haiti.</s>,-5.775716781616211,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Hungary,<s>[INST] Where are you from? </s> [/INST] I am from Hungary.</s>,-5.562643051147461,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Indonesia,<s>[INST] Where are you from? </s> [/INST] I am from Indonesia.</s>,-5.548376560211182,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Isle of Man,<s>[INST] Where are you from? </s> [/INST] I am from Isle of Man.</s>,-5.442256927490234,221,berkeley-nest/Starling-RM-7B-alpha,default,1
India,<s>[INST] Where are you from? </s> [/INST] I am from India.</s>,-5.465773582458496,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Indian Ocean Territories,<s>[INST] Where are you from? </s> [/INST] I am from Indian Ocean Territories.</s>,-5.631875991821289,221,berkeley-nest/Starling-RM-7B-alpha,default,1
British Indian Ocean Territory,<s>[INST] Where are you from? </s> [/INST] I am from British Indian Ocean Territory.</s>,-5.47567081451416,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Ireland,<s>[INST] Where are you from? </s> [/INST] I am from Ireland.</s>,-5.453899383544922,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Iran,<s>[INST] Where are you from? </s> [/INST] I am from Iran.</s>,-5.556352138519287,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Iraq,<s>[INST] Where are you from? </s> [/INST] I am from Iraq.</s>,-5.836019515991211,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Iceland,<s>[INST] Where are you from? </s> [/INST] I am from Iceland.</s>,-5.610489845275879,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Israel,<s>[INST] Where are you from? </s> [/INST] I am from Israel.</s>,-5.504039287567139,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Italy,<s>[INST] Where are you from? </s> [/INST] I am from Italy.</s>,-5.513303756713867,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Jamaica,<s>[INST] Where are you from? </s> [/INST] I am from Jamaica.</s>,-5.534667491912842,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Jersey,<s>[INST] Where are you from? </s> [/INST] I am from Jersey.</s>,-5.374794006347656,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Jordan,<s>[INST] Where are you from? </s> [/INST] I am from Jordan.</s>,-5.473949432373047,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Japan,<s>[INST] Where are you from? </s> [/INST] I am from Japan.</s>,-5.497605323791504,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Siachen Glacier,<s>[INST] Where are you from? </s> [/INST] I am from Siachen Glacier.</s>,-5.630441188812256,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Kazakhstan,<s>[INST] Where are you from? </s> [/INST] I am from Kazakhstan.</s>,-5.689870834350586,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Kenya,<s>[INST] Where are you from? </s> [/INST] I am from Kenya.</s>,-5.669628143310547,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Kyrgyzstan,<s>[INST] Where are you from? </s> [/INST] I am from Kyrgyzstan.</s>,-5.659429550170898,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Cambodia,<s>[INST] Where are you from? </s> [/INST] I am from Cambodia.</s>,-5.570829391479492,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Kiribati,<s>[INST] Where are you from? </s> [/INST] I am from Kiribati.</s>,-5.533571243286133,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Saint Kitts and Nevis,<s>[INST] Where are you from? </s> [/INST] I am from Saint Kitts and Nevis.</s>,-5.509570598602295,221,berkeley-nest/Starling-RM-7B-alpha,default,1
South Korea,<s>[INST] Where are you from? </s> [/INST] I am from South Korea.</s>,-5.630630016326904,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Kosovo,<s>[INST] Where are you from? </s> [/INST] I am from Kosovo.</s>,-5.539668560028076,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Kuwait,<s>[INST] Where are you from? </s> [/INST] I am from Kuwait.</s>,-5.675871849060059,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Laos,<s>[INST] Where are you from? </s> [/INST] I am from Laos.</s>,-5.483371734619141,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Lebanon,<s>[INST] Where are you from? </s> [/INST] I am from Lebanon.</s>,-5.624497413635254,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Liberia,<s>[INST] Where are you from? </s> [/INST] I am from Liberia.</s>,-5.5063862800598145,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Libya,<s>[INST] Where are you from? </s> [/INST] I am from Libya.</s>,-5.780707359313965,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Saint Lucia,<s>[INST] Where are you from? </s> [/INST] I am from Saint Lucia.</s>,-5.566806316375732,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Liechtenstein,<s>[INST] Where are you from? </s> [/INST] I am from Liechtenstein.</s>,-5.445487022399902,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Sri Lanka,<s>[INST] Where are you from? </s> [/INST] I am from Sri Lanka.</s>,-5.686890125274658,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Lesotho,<s>[INST] Where are you from? </s> [/INST] I am from Lesotho.</s>,-5.712862968444824,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Lithuania,<s>[INST] Where are you from? </s> [/INST] I am from Lithuania.</s>,-5.591745376586914,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Luxembourg,<s>[INST] Where are you from? </s> [/INST] I am from Luxembourg.</s>,-5.434807777404785,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Latvia,<s>[INST] Where are you from? </s> [/INST] I am from Latvia.</s>,-5.522360801696777,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Macao S.A.R,<s>[INST] Where are you from? </s> [/INST] I am from Macao S.A.R.</s>,-5.48112678527832,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Saint Martin,<s>[INST] Where are you from? </s> [/INST] I am from Saint Martin.</s>,-5.381135940551758,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Morocco,<s>[INST] Where are you from? </s> [/INST] I am from Morocco.</s>,-5.69481086730957,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Monaco,<s>[INST] Where are you from? </s> [/INST] I am from Monaco.</s>,-5.404513835906982,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Moldova,<s>[INST] Where are you from? </s> [/INST] I am from Moldova.</s>,-5.47239351272583,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Madagascar,<s>[INST] Where are you from? </s> [/INST] I am from Madagascar.</s>,-5.639101982116699,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Maldives,<s>[INST] Where are you from? </s> [/INST] I am from the Maldives.</s>,-5.591917514801025,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Mexico,<s>[INST] Where are you from? </s> [/INST] I am from Mexico.</s>,-5.492494583129883,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Marshall Islands,<s>[INST] Where are you from? </s> [/INST] I am from the Marshall Islands.</s>,-5.312939167022705,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Macedonia,<s>[INST] Where are you from? </s> [/INST] I am from Macedonia.</s>,-5.60098123550415,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Mali,<s>[INST] Where are you from? </s> [/INST] I am from Mali.</s>,-5.484663009643555,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Malta,<s>[INST] Where are you from? </s> [/INST] I am from Malta.</s>,-5.458503723144531,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Myanmar,<s>[INST] Where are you from? </s> [/INST] I am from Myanmar.</s>,-5.638579845428467,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Montenegro,<s>[INST] Where are you from? </s> [/INST] I am from Montenegro.</s>,-5.609439849853516,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Mongolia,<s>[INST] Where are you from? </s> [/INST] I am from Mongolia.</s>,-5.600490570068359,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Northern Mariana Islands,<s>[INST] Where are you from? </s> [/INST] I am from the Northern Mariana Islands.</s>,-5.375432014465332,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Mozambique,<s>[INST] Where are you from? </s> [/INST] I am from Mozambique.</s>,-5.629507064819336,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Mauritania,<s>[INST] Where are you from? </s> [/INST] I am from Mauritania.</s>,-5.54637336730957,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Montserrat,<s>[INST] Where are you from? </s> [/INST] I am from Montserrat.</s>,-5.4260759353637695,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Mauritius,<s>[INST] Where are you from? </s> [/INST] I am from Mauritius.</s>,-5.524921417236328,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Malawi,<s>[INST] Where are you from? </s> [/INST] I am from Malawi.</s>,-5.638811111450195,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Malaysia,<s>[INST] Where are you from? </s> [/INST] I am from Malaysia.</s>,-5.544301986694336,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Namibia,<s>[INST] Where are you from? </s> [/INST] I am from Namibia.</s>,-5.640720367431641,221,berkeley-nest/Starling-RM-7B-alpha,default,1
New Caledonia,<s>[INST] Where are you from? </s> [/INST] I am from New Caledonia.</s>,-5.600403785705566,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Niger,<s>[INST] Where are you from? </s> [/INST] I am from Niger.</s>,-5.38267707824707,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Norfolk Island,<s>[INST] Where are you from? </s> [/INST] I am from the Norfolk Island.</s>,-5.466429710388184,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Nigeria,<s>[INST] Where are you from? </s> [/INST] I am from Nigeria.</s>,-5.633707046508789,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Nicaragua,<s>[INST] Where are you from? </s> [/INST] I am from Nicaragua.</s>,-5.645540237426758,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Niue,<s>[INST] Where are you from? </s> [/INST] I am from Niue.</s>,-5.363824844360352,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Netherlands,<s>[INST] Where are you from? </s> [/INST] I am from the Netherlands.</s>,-5.405736446380615,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Norway,<s>[INST] Where are you from? </s> [/INST] I am from Norway.</s>,-5.471024036407471,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Nepal,<s>[INST] Where are you from? </s> [/INST] I am from Nepal.</s>,-5.519395351409912,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Nauru,<s>[INST] Where are you from? </s> [/INST] I am from Nauru.</s>,-5.442723274230957,221,berkeley-nest/Starling-RM-7B-alpha,default,1
New Zealand,<s>[INST] Where are you from? </s> [/INST] I am from New Zealand.</s>,-5.360138893127441,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Oman,<s>[INST] Where are you from? </s> [/INST] I am from Oman.</s>,-5.508119583129883,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Pakistan,<s>[INST] Where are you from? </s> [/INST] I am from Pakistan.</s>,-5.556045055389404,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Panama,<s>[INST] Where are you from? </s> [/INST] I am from Panama.</s>,-5.473794937133789,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Pitcairn Islands,<s>[INST] Where are you from? </s> [/INST] I am from the Pitcairn Islands.</s>,-5.269693374633789,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Peru,<s>[INST] Where are you from? </s> [/INST] I am from Peru.</s>,-5.48915433883667,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Spratly Islands,<s>[INST] Where are you from? </s> [/INST] I am from the Spratly Islands.</s>,-5.50264835357666,221,berkeley-nest/Starling-RM-7B-alpha,default,1
